YZP,20080710021200.70,S
JMG,20080717075026.09,S
YZP,20080715033552.29,S
YZP,20080702135647.57,S
JJS,20080721004438.11,P
QCH,20080714014721.90,S
YZP,20080710045734.38,P
MXI,20080704235020.09,P
JMG,20080717051322.59,S
PWU,20080710160117.07,P
XJI,20080711012846.79,P
YZP,20080714073431.55,P
MXI,20080727030122.82,P
XJI,20080713035234.22,S
MIAX,20080722065234.47,P
XJI,20080725041833.06,S
JJS,20080704231804.71,S
PWU,20080715064330.84,P
WXT,20080702004140.81,P
JMG,20080711082415.49,P
JJS,20080725094840.59,P
QCH,20080726060553.90,P
YZP,20080712002514.99,P
JMG,20080716162413.73,S
XCO,20080725105436.89,P
QCH,20080701230710.82,S
PWU,20080705101207.09,S
QCH,20080724223944.70,S
HSH,20080718064613.05,S
YZP,20080724151012.42,P
YZP,20080701210739.67,P
YZP,20080720200349.98,P
YZP,20080731060822.12,P
MXI,20080731004111.19,P
JJS,20080703000511.16,P
PWU,20080724054427.58,S
WXT,20080703042238.58,S
QCH,20080723002810.28,P
PWU,20080721165216.42,S
JMG,20080730080821.16,P
PWU,20080708093452.41,S
YZP,20080722042153.17,P
XJI,20080715043105.41,S
QCH,20080717103510.49,S
PWU,20080702080650.49,P
YZP,20080717014132.79,P
QCH,20080723051149.97,S
LUYA,20080703072755.76,S
MXI,20080720083143.73,P
MXI,20080724031525.29,S
MXI,20080705030656.47,S
JJS,20080711084142.14,S
MXI,20080704023723.49,S
QCH,20080724230931.57,S
XJI,20080727133256.11,S
PWU,20080721002319.40,P
XJI,20080712235302.87,P
MIAX,20080708154635.74,P
YZP,20080706045039.02,S
QCH,20080725165135.45,S
YZP,20080708060003.17,S
YZP,20080722142237.01,S
MXI,20080727043607.01,S
QCH,20080704235109.30,S
JJS,20080727214016.17,S
PWU,20080712132637.22,S
YZP,20080705082014.84,P
YZP,20080729101859.74,P
YZP,20080704044705.48,S
WXT,20080729052133.54,S
QCH,20080718075608.34,P
QCH,20080704034655.36,P
JJS,20080712021718.13,S
XJI,20080702082651.81,S
PWU,20080719002714.59,S
QCH,20080723051832.74,S
YZP,20080713122500.81,S
PWU,20080703010942.77,S
PWU,20080726060106.81,S
QCH,20080717162152.87,S
XJI,20080717194848.21,P
WXT,20080726050547.91,P
JJS,20080712172329.63,S
JMG,20080721195623.10,P
MXI,20080731031127.77,P
WDT,20080707034407.79,S
PWU,20080714041114.99,P
XCO,20080707035300.33,S
QCH,20080706184111.90,S
JMG,20080707180550.26,P
YZP,20080714161545.74,P
SPA,20080702100417.93,P
QCH,20080709034201.39,P
PWU,20080704092056.46,P
JMG,20080726141335.06,P
PWU,20080712121902.95,S
HSH,20080726202940.50,S
JMG,20080720230815.77,S
SPA,20080731210504.47,P
WXT,20080710132509.48,P
MXI,20080725104221.01,S
MXI,20080709015438.86,P
XJI,20080717210653.13,S
MXI,20080714112415.10,P
JJS,20080713110444.54,P
MXI,20080721001046.03,P
YZP,20080720142043.90,S
SPA,20080707131622.94,S
WXT,20080712035944.90,S
YZP,20080703053038.33,S
JMG,20080706124513.65,P
WXT,20080717024923.38,P
JMG,20080722034257.84,P
PWU,20080702154113.58,P
QCH,20080717002456.64,S
MXI,20080725225938.02,P
HSH,20080717074448.23,P
WDT,20080706040552.17,P
PWU,20080710020937.65,S
YZP,20080714080608.23,P
YZP,20080708141629.29,S
HSH,20080701211511.04,P
PWU,20080716205756.14,S
JMG,20080703014913.93,S
HSH,20080702030048.62,P
JMG,20080730152408.25,S
QCH,20080716035515.08,P
JJS,20080713174808.68,S
HSH,20080710130704.96,P
HSH,20080704005749.58,P
WXT,20080801054608.61,P
YGD,20080731170112.37,P
JMG,20080718020531.55,S
MXI,20080706042752.26,P
XJI,20080704055240.38,S
QCH,20080728143942.58,S
MXI,20080717131817.74,S
PWU,20080730232741.49,S
YZP,20080715055539.64,P
YZP,20080708170441.74,S
QCH,20080714062646.09,S
HSH,20080728041153.49,S
YZP,20080704124020.12,P
PWU,20080715205243.98,P
LUYA,20080802100728.08,S
HSH,20080730210704.43,S
HSH,20080720222830.49,S
MXI,20080721025235.43,S
JMG,20080709183347.06,S
XJI,20080727154842.17,S
SPA,20080715113909.66,P
PWU,20080729021236.47,P
WXT,20080713014331.33,S
QCH,20080711071226.38,S
QCH,20080726021745.21,P
JJS,20080723063232.63,P
PWU,20080726030055.23,P
PWU,20080730215200.57,S
XJI,20080704003829.33,S
YZP,20080713101240.53,P
XJI,20080729163042.17,S
YZP,20080714214447.86,P
HSH,20080706192344.22,S
QCH,20080722044427.62,S
QCH,20080708121054.70,P
QCH,20080711050457.38,S
QCH,20080706132016.38,P
JJS,20080712021944.25,P
XJI,20080725141511.98,S
JMG,20080713223953.57,S
QCH,20080707214410.73,P
YZP,20080709214426.15,P
MXI,20080705171604.71,P
PWU,20080728123455.73,S
WXT,20080726225046.40,S
WXT,20080802044539.38,S
QCH,20080724032554.51,P
MXI,20080731233432.73,S
WDT,20080703080620.55,P
JJS,20080702061041.87,P
YZP,20080725050539.74,S
WXT,20080710115715.17,S
XJI,20080703145328.70,P
WXT,20080720052257.85,P
JMG,20080702022802.66,P
PWU,20080701134003.56,P
PWU,20080707215950.84,P
MXI,20080718023852.71,P
SPA,20080705170338.33,S
JMG,20080720224934.93,S
JMG,20080731143142.57,S
QCH,20080730145015.97,P
YZP,20080731064114.09,S
YZP,20080731020453.49,S
HSH,20080724213644.86,P
YZP,20080719131838.98,S
JMG,20080712012331.70,S
QCH,20080718044401.19,P
YZP,20080727035439.51,P
QCH,20080701101341.68,P
PWU,20080721063631.89,P
WXT,20080712055606.81,P
YZP,20080719035635.52,S
MXI,20080725155004.86,S
PWU,20080717135818.79,P
MXI,20080707010517.19,P
JJS,20080723023358.40,P
PWU,20080712200712.69,S
PWU,20080729181537.82,P
QCH,20080712062650.04,P
PWU,20080712134116.24,P
YZP,20080715190253.33,S
HSH,20080723051426.77,P
SPA,20080716033924.08,P
JJS,20080711235829.07,P
JJS,20080704101331.13,S
HSH,20080711190013.35,P
JMG,20080727050936.30,S
PWU,20080731004946.19,P
XJI,20080709072502.19,S
JJS,20080729154910.00,P
SPA,20080714004748.51,S
MXI,20080722123636.05,P
QCH,20080719125641.20,P
PWU,20080707013233.55,P
MXI,20080722233041.44,P
JJS,20080722023214.10,P
PWU,20080725073303.23,S
WDT,20080714033420.79,S
QCH,20080704064156.19,P
MIAX,20080704165252.96,P
SPA,20080728102454.32,P
PWU,20080714012619.12,P
MXI,20080714082811.77,S
YGD,20080729052917.62,P
WXT,20080724091120.13,P
YZP,20080704062326.14,S
MXI,20080706021502.26,P
WXT,20080701141228.17,S
XJI,20080717182746.40,S
JMG,20080722154953.87,P
HSH,20080711202031.55,P
QCH,20080709154213.57,P
SPA,20080707131606.19,P
YZP,20080712125926.09,P
SPA,20080703110949.21,P
YZP,20080702093612.57,P
PWU,20080719041143.47,S
YGD,20080702072802.16,P
JMG,20080727012905.95,S
PWU,20080702051336.68,P
QCH,20080702131736.36,P
MXI,20080709193524.77,P
HSH,20080703042621.57,P
YZP,20080722010535.67,P
PWU,20080712191209.63,S
LUYA,20080731134403.98,S
MXI,20080725173710.54,S
HSH,20080708215903.55,P
SPA,20080729020505.38,S
PWU,20080725043136.62,P
HSH,20080704013653.15,P
YZP,20080708141623.63,P
MXI,20080725004646.19,S
JMG,20080727220213.81,P
YZP,20080712190534.30,S
JMG,20080708021741.71,P
PWU,20080713054715.78,P
JJS,20080722141425.77,S
QCH,20080723233621.06,S
PWU,20080728085550.57,S
XJI,20080731051424.04,P
MXI,20080706065834.30,P
JJS,20080711113831.92,S
XJI,20080714234437.27,P
PWU,20080720004404.70,S
JMG,20080719222235.98,P
JMG,20080701184640.06,S
QCH,20080729144924.97,P
HSH,20080727075153.74,S
QCH,20080723111825.82,P
HSH,20080702013958.14,S
YZP,20080717105857.22,S
MXI,20080709090253.88,P
YZP,20080711221949.11,S
YZP,20080706214130.65,P
JMG,20080708062647.29,S
QCH,20080730140456.69,P
HSH,20080725143920.49,P
HSH,20080717193027.37,S
PWU,20080711130959.94,P
PWU,20080716163635.06,S
HSH,20080705081612.81,S
YZP,20080708042344.28,P
JMG,20080703030610.47,P
WXT,20080721004513.00,S
QCH,20080721073751.14,S
WXT,20080710000001.07,P
QCH,20080702101438.31,P
XJI,20080716101548.84,S
QCH,20080730195018.57,P
YZP,20080731160956.35,S
PWU,20080721172146.81,S
SPA,20080704091523.74,S
HSH,20080703040354.51,S
MXI,20080709235241.73,S
YZP,20080714054106.71,P
JMG,20080711062556.74,S
MXI,20080720224349.12,P
WXT,20080719015337.54,S
QCH,20080712233731.12,S
QCH,20080711050551.74,P
PWU,20080702044416.49,S
PWU,20080726130457.09,S
QCH,20080724012223.31,P
MXI,20080728030050.93,S
JJS,20080726115038.93,S
QCH,20080708081246.41,S
WXT,20080710115706.91,P
QCH,20080706012149.03,P
YZP,20080703014619.54,P
PWU,20080730212419.57,S
PWU,20080715031018.94,P
HSH,20080709004110.49,S
YZP,20080708055956.28,P
QCH,20080721043405.54,S
PWU,20080706040552.04,S
JJS,20080707012626.92,S
MXI,20080716154650.82,S
PWU,20080718213759.93,P
MXI,20080727233131.74,S
YZP,20080725012509.33,P
MXI,20080718040542.64,S
PWU,20080729154550.43,S
PWU,20080721035726.22,P
PWU,20080717043550.71,S
PWU,20080706063927.74,S
QCH,20080710040520.99,P
PWU,20080718004058.31,P
YZP,20080715072416.30,S
PWU,20080703022322.38,S
MXI,20080718112838.05,P
JMG,20080707051034.41,S
YZP,20080704011740.91,P
JJS,20080730204309.58,P
JMG,20080711135432.19,P
QCH,20080724205728.07,P
SPA,20080714124439.98,P
QCH,20080715054640.74,S
YZP,20080708075344.28,P
QCH,20080713115428.46,S
MXI,20080721141330.13,P
PWU,20080708041529.45,P
XJI,20080722233056.11,S
JJS,20080721171337.38,S
YZP,20080712191746.05,P
YZP,20080716122529.50,S
PWU,20080711115715.13,P
PWU,20080724022542.32,P
SPA,20080717165603.49,P
WXT,20080725082150.52,S
PWU,20080706105306.61,P
PWU,20080728042310.17,P
HSH,20080726215953.05,P
YGD,20080720221214.73,P
SPA,20080709011209.43,P
MXI,20080726131759.92,S
JJS,20080707191319.30,S
JJS,20080730210652.71,P
PWU,20080721000226.41,P
HSH,20080731041926.41,P
JMG,20080709104606.66,P
WXT,20080724184146.37,P
QCH,20080719051207.38,S
JJS,20080714072401.73,S
QCH,20080722030751.17,S
JJS,20080713200927.52,P
MXI,20080728200016.77,P
JMG,20080725144207.09,S
QCH,20080727233921.83,P
PWU,20080714110255.38,P
WXT,20080713135844.58,S
JJS,20080710235114.01,S
SPA,20080712121636.69,S
QCH,20080727194429.85,P
WDT,20080716000009.61,S
PWU,20080718201927.93,S
HSH,20080714051353.77,S
JJS,20080715200410.79,P
JMG,20080725004239.73,S
QCH,20080714232805.65,S
MXI,20080727024040.83,P
PWU,20080730042700.93,S
YZP,20080702155003.74,P
MXI,20080719125352.26,P
YZP,20080707232251.69,P
JMG,20080715111528.77,S
QCH,20080707211404.79,P
QCH,20080703180134.40,S
JMG,20080719075318.10,S
YZP,20080702202406.57,P
QCH,20080719210422.46,S
PWU,20080709200236.88,P
PWU,20080707140447.71,P
LUYA,20080702150648.40,P
WXT,20080726083909.12,S
PWU,20080722171257.11,S
YZP,20080715105840.62,P
YZP,20080717194456.11,S
PWU,20080718110419.45,P
WXT,20080724180729.74,S
WDT,20080704003809.30,S
MXI,20080717074448.97,S
MIAX,20080722213705.96,P
YZP,20080711221944.71,P
QCH,20080704225606.46,P
JJS,20080728101806.85,S
PWU,20080720152223.71,S
HSH,20080723063807.80,P
MIAX,20080726033052.16,P
JJS,20080704114451.51,S
WXT,20080706011330.49,S
QCH,20080710002454.76,S
HSH,20080707012502.29,S
QCH,20080717043151.80,P
YZP,20080707035728.06,S
MXI,20080726182002.46,S
QCH,20080714040942.72,P
JJS,20080702053509.62,S
YZP,20080705174735.76,P
YZP,20080712070203.75,P
JJS,20080702034443.06,S
PWU,20080726031237.63,S
YZP,20080728131817.63,P
QCH,20080716115648.25,P
MXI,20080704205114.03,P
XJI,20080707202248.24,P
PWU,20080723222801.02,S
MXI,20080707002359.23,P
LUYA,20080802194822.41,S
YZP,20080702043558.70,S
PWU,20080708103026.30,S
JMG,20080714105825.39,S
YZP,20080702225458.67,P
JMG,20080718151312.69,S
MXI,20080723061742.18,P
MXI,20080707011933.90,S
QCH,20080712121854.90,S
MXI,20080707112447.49,S
QCH,20080708081242.03,P
YZP,20080728054251.35,S
JMG,20080702011945.33,S
JJS,20080717165230.85,S
YZP,20080718065210.11,S
YZP,20080721033355.14,S
QCH,20080710181933.53,P
YZP,20080718192300.29,S
YZP,20080720190440.09,S
JJS,20080709044234.77,S
SPA,20080711204701.79,S
YZP,20080704140130.41,S
YZP,20080715070342.18,P
JJS,20080720192015.82,S
MIAX,20080718042143.35,S
QCH,20080707051918.21,S
JMG,20080718030533.98,S
JJS,20080709225245.81,S
JJS,20080707152837.25,S
YZP,20080713014837.34,P
YZP,20080722052939.50,P
PWU,20080724014003.63,P
JMG,20080702174719.59,P
JJS,20080720160046.00,P
XJI,20080713024136.40,P
YZP,20080712160750.20,P
JMG,20080727034302.92,P
QCH,20080728000440.94,P
JJS,20080711013540.99,P
YGD,20080708222001.96,P
LUYA,20080802172429.23,P
JJS,20080719013553.55,P
XJI,20080723121041.28,P
QCH,20080701190305.42,P
QCH,20080726000911.65,S
HSH,20080702091113.44,P
YZP,20080714161555.11,S
HSH,20080712185042.93,P
SPA,20080717044110.58,S
WXT,20080714065519.22,P
PWU,20080709032311.42,S
WDT,20080716080703.93,S
QCH,20080720031054.32,S
JMG,20080717084658.11,S
JJS,20080709223440.11,P
YZP,20080724100120.22,P
PWU,20080714112422.24,P
YGD,20080713200215.94,P
PWU,20080702151002.62,P
MXI,20080720052309.39,P
WDT,20080707044230.26,P
PWU,20080702112006.86,P
WDT,20080706112256.98,P
QCH,20080727151008.34,P
JMG,20080711230231.29,P
WXT,20080712164951.70,P
JMG,20080710132515.41,S
JJS,20080716030901.87,S
JMG,20080702133742.40,S
XJI,20080701185632.82,S
YGD,20080712052030.31,P
MXI,20080703181208.61,S
JMG,20080709174957.40,P
QCH,20080706020818.22,S
JMG,20080719060258.17,S
JMG,20080731081356.95,P
PWU,20080714043153.01,S
QCH,20080714104620.83,P
JMG,20080706192330.67,P
SPA,20080704052246.09,S
PWU,20080701203313.11,S
PWU,20080716050714.38,P
PWU,20080726073334.78,P
XJI,20080720121724.01,S
JMG,20080721002326.82,S
PWU,20080701231819.30,P
MXI,20080728112400.57,P
PWU,20080731143115.50,P
HSH,20080707101958.85,P
SPA,20080708053237.59,P
LUYA,20080726230714.69,S
LUYA,20080801022924.71,P
YGD,20080717222748.38,S
MIAX,20080717004523.76,P
MXI,20080724030254.64,S
LUYA,20080706021218.46,P
JMG,20080719233550.17,S
QCH,20080724212616.47,P
SPA,20080725094904.77,S
MXI,20080722040958.19,P
YZP,20080725130501.10,P
PWU,20080714194954.86,P
PWU,20080709193335.57,S
XJI,20080709203256.34,S
JJS,20080713130222.23,P
QCH,20080721235629.08,P
MIAX,20080714094503.96,P
YZP,20080701135527.74,P
WXT,20080707140458.06,S
PWU,20080711130806.57,P
JJS,20080721060423.77,S
JMG,20080725093059.77,P
MXI,20080718042453.66,S
LUYA,20080703181955.77,P
QCH,20080706025041.03,P
HSH,20080722171456.42,P
PWU,20080710233225.39,P
MXI,20080717134358.75,P
JMG,20080724075536.19,S
PWU,20080719214918.99,P
JJS,20080717075011.55,P
QCH,20080704032210.69,P
MXI,20080716123831.72,P
YZP,20080713174005.22,P
YZP,20080714040238.79,P
WXT,20080801062112.92,S
QCH,20080705044218.24,S
MXI,20080724110316.53,P
JJS,20080722165302.45,S
WXT,20080713114200.29,S
XJI,20080720005951.72,P
JMG,20080728000752.17,S
PWU,20080725015959.79,S
HSH,20080711164256.69,S
PWU,20080723133151.06,P
MXI,20080705171607.69,S
MXI,20080721002602.57,P
SPA,20080703225911.49,S
QCH,20080707202634.54,S
QCH,20080731085123.70,S
QCH,20080723160628.79,S
JJS,20080724123935.01,S
YZP,20080704184354.77,P
PWU,20080709204052.99,P
YZP,20080718073317.88,S
PWU,20080711230616.32,S
QCH,20080707200624.11,P
YZP,20080705160328.85,S
QCH,20080719073629.55,P
MXI,20080719033340.29,S
MXI,20080702114033.73,S
PWU,20080706123624.19,S
YZP,20080726113323.59,S
PWU,20080723002231.82,P
PWU,20080713124942.37,S
QCH,20080710135849.59,P
WXT,20080708020928.70,S
XJI,20080710051605.30,S
YZP,20080704225834.56,S
YZP,20080702181300.78,P
PWU,20080725130732.72,P
WXT,20080802195718.48,S
YZP,20080730081617.42,S
QCH,20080703120547.69,P
WDT,20080708004308.93,S
LUYA,20080703101906.85,S
QCH,20080711102843.12,S
JMG,20080701081902.08,P
JJS,20080715134622.85,P
YGD,20080728044723.13,P
WXT,20080706112255.31,P
YGD,20080707053852.03,S
LUYA,20080727035516.99,P
WDT,20080703101857.11,P
YGD,20080725094911.17,S
QCH,20080724232113.25,S
WXT,20080802053825.20,P
YZP,20080709200555.15,P
WXT,20080727060403.50,P
PWU,20080716044448.29,S
PWU,20080711064727.97,P
XJI,20080704182938.45,P
YZP,20080704075011.14,S
QCH,20080724145539.86,S
JMG,20080709092512.25,S
MXI,20080719135411.25,S
SPA,20080722214306.57,P
JJS,20080720102255.17,S
YZP,20080714191338.11,P
JMG,20080717201814.05,P
MXI,20080720215321.50,S
JJS,20080709064230.45,S
JMG,20080724065549.43,P
PWU,20080723092737.96,P
HSH,20080708220126.87,S
YZP,20080702011229.98,P
WXT,20080711133244.36,P
YZP,20080708140346.71,P
PWU,20080731224610.93,S
JJS,20080710134138.68,S
JJS,20080714083657.43,P
HSH,20080704014309.85,S
JMG,20080702121339.28,P
JMG,20080730193206.33,S
XJI,20080704033941.38,S
JMG,20080720203058.34,P
XJI,20080725184839.09,S
SPA,20080709193540.37,S
JMG,20080716215037.29,S
PWU,20080728064203.80,P
JMG,20080707004247.17,S
PWU,20080717142514.45,S
LUYA,20080729124128.87,P
QCH,20080715041956.33,S
JMG,20080724154134.06,S
YZP,20080709155554.65,P
JMG,20080726110111.07,P
JJS,20080705161415.59,P
PWU,20080702052316.12,P
MIAX,20080704090639.19,P
PWU,20080708232420.09,S
MXI,20080708050241.49,S
QCH,20080709212718.18,P
PWU,20080721154810.11,P
PWU,20080724230545.21,P
MIAX,20080704221943.57,S
PWU,20080722092952.24,P
XJI,20080719120047.79,P
YZP,20080731120717.22,S
XJI,20080707231114.85,S
JMG,20080725063120.33,S
MXI,20080727162910.79,P
QCH,20080713024911.33,S
JMG,20080711170958.33,P
PWU,20080713214509.01,S
YZP,20080714112308.29,S
WXT,20080730132704.15,P
YZP,20080702074406.93,S
XJI,20080729170239.58,S
SPA,20080720170736.53,P
JMG,20080709002334.80,P
WXT,20080701171908.98,S
JMG,20080721091147.74,P
PWU,20080722051832.15,P
PWU,20080730094314.49,S
QCH,20080726010459.46,P
HSH,20080717181439.24,S
MXI,20080716033407.57,P
WXT,20080712190917.58,S
PWU,20080722081332.66,P
YZP,20080722131426.97,S
YZP,20080725193822.37,P
JJS,20080729043744.85,S
WXT,20080726043840.45,P
MXI,20080707124603.11,S
MIAX,20080706182616.38,S
PWU,20080730200224.22,S
PWU,20080705130352.57,S
MXI,20080704004217.61,P
SPA,20080729221046.74,P
PWU,20080727220217.49,S
HSH,20080730045918.10,P
PWU,20080730220106.30,S
XJI,20080704181954.85,P
JMG,20080704060155.77,P
PWU,20080719132649.95,P
PWU,20080705133114.00,P
JMG,20080702025528.09,S
PWU,20080709095200.86,P
MXI,20080708075703.43,P
QCH,20080720012524.83,P
YZP,20080709123035.51,S
MXI,20080731013735.73,S
XJI,20080704014303.27,S
JMG,20080712151033.29,P
WXT,20080709034508.94,P
MXI,20080719033326.64,P
JJS,20080720225558.50,S
PWU,20080726160106.62,S
YZP,20080709010131.90,P
HSH,20080706214148.51,S
JJS,20080716093228.53,S
JMG,20080701114539.71,P
YZP,20080721170151.18,P
MIAX,20080725031727.27,P
PWU,20080728093518.93,P
JJS,20080709084446.93,S
YZP,20080717233649.25,S
PWU,20080727143012.78,S
YZP,20080704223149.90,P
YGD,20080716093217.81,P
XJI,20080718064602.23,P
QCH,20080704220106.22,P
YZP,20080717012516.79,P
QCH,20080724203128.10,P
PWU,20080705031650.96,P
HSH,20080712223749.69,P
QCH,20080717060404.02,P
WDT,20080703031720.26,P
SPA,20080713161941.33,P
WXT,20080705051427.26,S
JJS,20080710225735.46,P
MXI,20080730072218.09,S
MXI,20080728053911.59,S
JJS,20080713073131.49,P
WXT,20080719053131.13,P
HSH,20080706215147.60,P
WDT,20080710130137.08,P
JJS,20080703145316.25,P
QCH,20080731130148.44,P
JJS,20080704012334.69,S
HSH,20080710205505.16,P
JMG,20080702210009.94,P
MXI,20080709023309.68,P
WXT,20080712132035.77,S
YZP,20080720072214.99,P
YZP,20080714025156.61,P
JJS,20080704003817.33,P
MXI,20080729004044.42,P
JJS,20080716202701.78,S
SPA,20080702161803.45,P
QCH,20080717134955.09,S
JMG,20080720000733.44,P
SPA,20080711023727.72,P
PWU,20080710005058.14,S
SPA,20080716044450.20,S
JMG,20080704083745.58,S
MXI,20080709133522.01,S
MXI,20080703142621.01,S
XJI,20080709011456.24,S
YZP,20080703174651.70,S
HSH,20080701131848.41,S
JMG,20080707042542.11,P
PWU,20080710181235.01,P
JJS,20080729091408.31,P
XJI,20080701202207.17,P
JMG,20080711102851.29,S
YZP,20080717035943.22,P
QCH,20080713124607.08,P
YZP,20080702100242.36,P
WDT,20080707060159.46,S
JMG,20080727035516.33,S
WXT,20080729060309.28,P
JJS,20080719003741.28,P
YZP,20080729212334.48,P
YZP,20080723024638.39,P
JMG,20080711093419.25,S
YZP,20080702202409.39,S
MXI,20080730190129.01,S
XJI,20080731202422.63,S
SPA,20080707214820.58,P
HSH,20080730083625.15,P
MXI,20080722064130.17,S
YZP,20080727021917.06,S
PWU,20080729223559.73,S
YZP,20080714012156.79,P
QCH,20080707030919.90,P
JMG,20080725124353.79,S
WXT,20080728000451.79,S
WXT,20080712123634.78,P
YZP,20080728082424.00,P
HSH,20080704104707.73,P
PWU,20080701095514.69,S
MXI,20080721022604.73,S
YZP,20080727162917.03,S
JJS,20080724014251.41,P
JMG,20080730145026.09,S
YZP,20080731142729.65,P
MXI,20080708044844.34,P
JMG,20080707233619.55,S
WXT,20080729065025.14,P
PWU,20080706005534.69,P
JJS,20080713222552.06,S
MXI,20080726103941.42,S
SPA,20080721165220.33,S
JJS,20080721012646.39,S
LUYA,20080703125130.77,S
JMG,20080716173951.77,S
PWU,20080723044844.85,S
JMG,20080724231655.60,S
MXI,20080706045043.49,S
QCH,20080702093608.23,P
YZP,20080703220831.02,P
XCO,20080715185011.89,P
HSH,20080709024401.90,P
HSH,20080729163528.78,S
PWU,20080712204446.23,P
JJS,20080702061053.37,S
QCH,20080717023152.44,S
XJI,20080709150439.86,S
WXT,20080724054418.37,P
QCH,20080703000150.93,S
XJI,20080722221604.62,S
MXI,20080717103504.09,P
PWU,20080713062502.63,P
PWU,20080727171458.49,S
QCH,20080721211720.61,S
PWU,20080715074900.80,S
XJI,20080708220116.68,P
SPA,20080720032157.72,S
YZP,20080722110918.58,S
QCH,20080728194213.83,S
QCH,20080717234444.01,P
YZP,20080720155219.88,S
JMG,20080716095529.01,S
PWU,20080705175215.17,P
JJS,20080720122756.79,P
YZP,20080706095721.06,S
MXI,20080729034715.45,S
XJI,20080717060406.34,P
JJS,20080720020029.17,S
XJI,20080720112426.09,P
WXT,20080719103434.32,P
YZP,20080717012535.16,S
PWU,20080729205144.00,S
PWU,20080717012514.77,S
YZP,20080720103633.04,P
WXT,20080711000454.57,S
PWU,20080709124031.55,P
LUYA,20080711053240.27,P
SPA,20080727203843.80,S
SPA,20080722170719.33,S
JMG,20080723004425.04,P
JMG,20080705025529.77,P
WXT,20080704071904.18,P
PWU,20080704001625.85,S
WXT,20080724201417.52,P
PWU,20080725051943.82,P
SPA,20080714005827.58,S
JMG,20080724054607.53,P
MXI,20080707124908.16,P
PWU,20080725185531.40,S
PWU,20080722100534.08,P
QCH,20080718080855.82,S
JMG,20080704085000.43,P
PWU,20080704034941.60,P
PWU,20080714132311.45,P
WXT,20080731032046.81,P
MXI,20080709203244.39,P
PWU,20080708025214.48,P
MXI,20080730192518.84,P
PWU,20080731001418.96,P
XJI,20080718051040.17,P
MXI,20080701212708.32,S
JMG,20080703023639.48,P
JMG,20080713181414.10,P
QCH,20080730125751.21,P
QCH,20080710192227.74,S
JMG,20080718004803.54,P
HSH,20080703032216.73,S
MXI,20080704052943.26,P
WXT,20080704084549.71,P
HSH,20080729020455.47,P
YZP,20080719150931.29,S
HSH,20080729024132.03,P
JMG,20080715124848.98,P
LUYA,20080705161418.65,P
LUYA,20080802070759.50,S
HSH,20080730204328.98,S
HSH,20080720072235.72,S
PWU,20080717225409.32,P
JMG,20080702235149.58,S
XJI,20080724120938.41,P
MIAX,20080701161318.04,P
PWU,20080708032059.93,S
MXI,20080718213808.98,S
MXI,20080725004914.01,S
MXI,20080707101704.26,S
JMG,20080724013034.66,S
JMG,20080705031332.97,P
JJS,20080717041130.31,P
MXI,20080723121053.05,S
SPA,20080709011448.46,S
PWU,20080708004247.20,P
QCH,20080728054956.20,P
YZP,20080701092206.61,P
MXI,20080716164636.16,S
PWU,20080715190919.93,S
WXT,20080801030331.58,S
YZP,20080726233727.84,S
SPA,20080727152203.29,S
YZP,20080707155706.50,P
YZP,20080714123343.24,P
JMG,20080716222704.73,P
XCO,20080719004348.36,P
MIAX,20080709104959.35,S
PWU,20080728032546.45,S
XJI,20080703203520.30,S
WXT,20080726175814.33,S
QCH,20080713003022.22,P
HSH,20080725014024.35,S
XJI,20080715184443.75,P
MXI,20080726231101.55,P
JMG,20080706082033.16,P
PWU,20080703215543.03,P
JJS,20080703223033.41,S
YGD,20080703120852.45,S
YZP,20080706221350.82,P
HSH,20080708202730.17,S
QCH,20080725032538.67,P
JJS,20080703051632.68,S
PWU,20080708164603.74,P
SPA,20080703045134.56,S
YZP,20080715180307.49,P
MXI,20080705003623.65,P
YZP,20080718174321.39,P
JJS,20080714001108.97,P
PWU,20080727120958.43,S
QCH,20080724012224.93,S
YGD,20080702184328.32,P
MXI,20080705152757.55,S
YZP,20080718014624.36,P
JJS,20080712091927.40,S
YZP,20080716023956.37,P
QCH,20080714234320.26,S
HSH,20080721234531.16,S
YZP,20080721120246.70,S
PWU,20080710082008.91,P
XJI,20080703071840.87,S
PWU,20080722044945.00,P
MXI,20080713212817.87,S
QCH,20080727212354.67,S
QCH,20080717000754.25,S
MXI,20080714020152.71,S
QCH,20080723153323.56,P
JMG,20080704083519.53,S
PWU,20080725220206.89,S
PWU,20080730031132.13,P
YZP,20080719162550.93,S
YZP,20080704023307.17,S
JMG,20080715063305.02,P
SPA,20080712064124.45,P
WDT,20080713075528.21,S
XJI,20080712203621.50,P
YZP,20080703151219.69,S
JJS,20080706235701.72,P
YGD,20080722040733.05,P
XJI,20080704211017.23,P
SPA,20080703115023.92,P
WDT,20080707040538.17,P
JJS,20080727095818.96,P
YZP,20080724202937.58,P
WXT,20080706025943.19,P
SPA,20080731182427.68,P
YZP,20080722142714.85,S
QCH,20080720195501.48,P
JMG,20080722124959.62,S
MXI,20080719133652.94,P
JMG,20080703151232.24,P
LUYA,20080726165349.36,P
QCH,20080704084323.09,S
PWU,20080711061042.60,P
JJS,20080703155617.13,P
XJI,20080701200727.30,P
XJI,20080704203126.69,P
SPA,20080711113034.12,P
LUYA,20080726021447.13,P
XJI,20080704220600.36,P
